"","...1","text","favorited","favoriteCount","created","truncated","screenName","retweetCount","isRetweet","intention"
"1",1,".@Roma__Go @Turismoromaweb @Italia @discoveroma Street Performers in #Rome, #Italy.

#Streets #streetphoto<U+0085> https://t.co/upVdb3H91s",FALSE,0,2021-03-10,TRUE,"GiaHomemade",0,FALSE,"N"
"2",2,"London variant problem in Italy and many holiday destinations have little vaccinesoon to protect holidaymakers.",FALSE,0,2021-03-10,FALSE,"colinwarburton7",0,FALSE,"N"
"3",3,"Looking for a fixed based cycling holiday in Italy? Our Marche cycle resort is in the perfect location<U+0085> https://t.co/wsrKQfCnVE",FALSE,0,2021-03-10,TRUE,"hookedoncycling",0,FALSE,"N"
"4",4,"Booked a holiday for June 2022! #Rome #Sorrento #Almafi #Positano #Ravello #Capri #Napoli #Procida are on the itine<U+0085> https://t.co/SRHFq8VahR",FALSE,1,2021-03-10,TRUE,"ChrisDavidStone",0,FALSE,"Y"
"5",5,"@NatiAFC me and my brother went on holiday to italy, we watched the game from under the pitch and later, we decided<U+0085> https://t.co/ZXWeL50wAk",FALSE,1,2021-03-10,TRUE,"lethal_linesh",0,FALSE,"N"
"6",6,"@cfcjoe9 me and my brother went on holiday to italy, we watched the second leg from under the pitch and later, we d<U+0085> https://t.co/WH0WWKCuAG",FALSE,0,2021-03-10,TRUE,"lethal_linesh",0,FALSE,"N"
"7",7,"@henryscousin Italy (specifically Positano) was Meg<U+0092>s favourite holiday destination and Tiganello (The Tig) her favourite wine <U+0001F605>",FALSE,2,2021-03-09,FALSE,"Bongz_Mazbk",0,FALSE,"Y"
"8",8,"canyon moon sounds like a holiday. everytime i listen to it i stg i<U+0092>m in italy. i<U+0092>ve never been to italy but that s<U+0085> https://t.co/mQh2HJpHfh",FALSE,1,2021-03-09,TRUE,"unfuckwitavery",0,FALSE,"Y"
"9",9,"Ragusa from above <U+2764><U+FE0F>

#photooftheday #beautiful
#amazing #beauty #view #photography
#travel #travelling #holiday<U+0085> https://t.co/IMSgMRiyF6",FALSE,3,2021-03-09,TRUE,"Learn_Sicilian",1,FALSE,"N"
"10",10,"@PoliticsForAlI @DailyMailUK Screw that. Let's donate to some sunny holiday destinations in return for exclusive us<U+0085> https://t.co/z3LKe3E5l8",FALSE,3,2021-03-09,TRUE,"WonPeople",0,FALSE,"N"
"11",11,"@TonyKhan @PainArroja @AEW @Sting @KennyOmegamanX @JonMoxley @DarbyAllin @shidahikaru @mizunami0324 @The_MJF<U+0085> https://t.co/AkDwVcNYvC",FALSE,0,2021-03-09,TRUE,"CharlesDurning7",0,FALSE,"N"
"12",12,"@clairey_lew @nickfshort I was 19, A-Levels done and passed.
Big decision to either head for Uni or join the Army <U+0001F914><U+0085> https://t.co/mndLOSZK5R",FALSE,2,2021-03-09,TRUE,"theBookPeeper",0,FALSE,"N"
"13",13,"** Save up to 43% **

4* Lake Garda: All Inclusive Holiday &amp; Flights - Lakeside Location
Click<U+0085> https://t.co/vCi86eA5xk",FALSE,0,2021-03-09,TRUE,"DealsAndGifts",0,FALSE,"N"
"14",14,"@BreesAnna @GoogleExpertUK My child wore a mask from sept-nov when boy in class returning from Italy ski holiday ha<U+0085> https://t.co/XBcIKdaRul",FALSE,8,2021-03-09,TRUE,"CollinsEdmunds",1,FALSE,"N"
"15",15,"@RespectingR @Grindrod Now you have me trying to find a church in northern Italy with a hyperbolic paraboloid roof<U+0085> https://t.co/GHTw8dSinT",FALSE,0,2021-03-09,TRUE,"EoinBKeating",0,FALSE,"N"
"16",16,"With love from Trapani <U+2764><U+FE0F><U+0001F9E1><U+2764><U+FE0F>

#photooftheday #beautiful
#amazing #beauty #view #photography
#travel #travelling<U+0085> https://t.co/fXWyAxHiHl",FALSE,4,2021-03-09,TRUE,"Learn_Sicilian",0,FALSE,"N"
"17",17,"BOOK A HOLIDAY APPARTMENT IN ITALY https://t.co/H5r0zjwZJm https://t.co/y83wmetkx7",FALSE,0,2021-03-09,FALSE,"22views_",0,FALSE,"N"
"18",18,"This brings me joy - simple pleasures. However, still looking forward to the end of lockdown and seeing people who<U+0085> https://t.co/Gu6iaujRh1",FALSE,10,2021-03-09,TRUE,"Mazzerooney",0,FALSE,"N"
"19",19,"Explore one of the most famous coastlines in the world on our Sorrento &amp; Amalfi coastline escorted tour:<U+0085> https://t.co/fZpBYOSaus",FALSE,2,2021-03-09,TRUE,"ClassicHols",0,FALSE,"N"
"20",20,"RT @Charlesfrize: Reading about this: #Florence - #American #WarHeroes Cemetery #travel #italy #FrizeMedia - https://t.co/A5QoFIDq1P @Charl<U+0085>",FALSE,0,2021-03-09,FALSE,"Ageless_2u",3,TRUE,"N"
"21",21,"Gaga is really living my hot-girl-doing-a-luxurious-holiday-in-Switzerland,-Italy-and-South-France dream rn huh https://t.co/ZSRMkVDylo",FALSE,1,2021-03-09,FALSE,"XnoraXmznX",0,FALSE,"N"
"22",22,"RT @ElifDemirtas123: @dylanobrien @RealBritt_Rob  in Italy holiday beautiful https://t.co/OnP7PaAhIH",FALSE,0,2021-03-09,FALSE,"deller_leon",5,TRUE,"N"
"23",23,"RT @cyclingthedream: Give yourself something to look forward to. The perfect weekend of watching the pro's and riding the Giro Lombardia Gr<U+0085>",FALSE,0,2021-03-09,FALSE,"swbcks",1,TRUE,"N"
"24",24,"18. I think mid-August (15 August), here's in Italy it's a holiday",FALSE,0,2021-03-09,FALSE,"thatismypeach",0,FALSE,"N"
"25",25,"RT @monicacesarato: Italy off the beaten path: Forl<ec>, a city to be discovered Italy off the beaten path: Forl<ec>, a city to be discovered

Fo<U+0085>",FALSE,0,2021-03-09,FALSE,"haikumad",2,TRUE,"N"
"26",26,"RT @ElifDemirtas123: @dylanobrien #dylanobrien in Italy holiday beautiful https://t.co/7hCTc3BQ0y",FALSE,0,2021-03-09,FALSE,"deller_leon",7,TRUE,"N"
"27",27,"RT @ElifDemirtas123: @dylanobrien #dylanobrien beautiful holiday in Italy <U+0001F1EE><U+0001F1F9><U+0001F495> https://t.co/FkrWeu2k57",FALSE,0,2021-03-09,FALSE,"deller_leon",5,TRUE,"N"
"28",28,"RT @anand_rkrishnan: 10 Best Lake Como holiday tourist attractions.https://t.co/sMWfllbAyY #travel #travelphotography #travelgram #travelbl<U+0085>",FALSE,0,2021-03-09,FALSE,"boatmarinelife",1,TRUE,"N"
"29",29,"Enjoy #Pisa, #Lucca, #Vinci and #Florence in Tuscany on our cycling holiday. Come and explore now!<U+0085> https://t.co/EDmM8lMWDW",FALSE,0,2021-03-09,TRUE,"hookedoncycling",0,FALSE,"N"
"30",30,"Give yourself something to look forward to. The perfect weekend of watching the pro's and riding the Giro Lombardia<U+0085> https://t.co/P7ZXVA7bPW",FALSE,4,2021-03-09,TRUE,"cyclingthedream",1,FALSE,"N"
"31",31,"10 Best Lake Como holiday tourist attractions.https://t.co/sMWfllbAyY #travel #travelphotography #travelgram<U+0085> https://t.co/Aol6ULTyJD",FALSE,0,2021-03-09,TRUE,"anand_rkrishnan",1,FALSE,"N"
"32",32,"10 Best Lake Como holiday tourist attractions.https://t.co/iZcbecBpdn #travel #travelphotography #travelgram<U+0085> https://t.co/xxW8yht3Ah",FALSE,3,2021-03-09,TRUE,"Flights2World",0,FALSE,"N"
"33",33,"Original #vintage #poster of the day - Italia Alitalia Italy (1948) Artist: Lemoine https://t.co/U6fpAofud9<U+0085> https://t.co/vGJMBXU02o",FALSE,4,2021-03-09,TRUE,"AntikBar",0,FALSE,"N"
"34",34,"RT @AptsFlorenceIT: Florence from above... so beautiful!
#apartmentsflorence #apartment #firenze #florence #italy #tuscany #travel  #holida<U+0085>",FALSE,0,2021-03-09,FALSE,"dianemoran",1,TRUE,"N"
"35",35,"Italy off the beaten path: Forl<ec>, a city to be discovered Italy off the beaten path: Forl<ec>, a city to be discovered<U+0085> https://t.co/vpuHmZy8cB",FALSE,4,2021-03-09,TRUE,"monicacesarato",2,FALSE,"Y"
"36",36,"Florence from above... so beautiful!
#apartmentsflorence #apartment #firenze #florence #italy #tuscany #travel<U+0085> https://t.co/StpUnJGc2g",FALSE,3,2021-03-09,TRUE,"AptsFlorenceIT",1,FALSE,"N"
"37",37,"RT @Learn_Sicilian: The fiery Mount Etna in action<U+0001F30B>

#photooftheday #beautiful
#amazing #beauty #view #photography
#travel #travelling #hol<U+0085>",FALSE,0,2021-03-09,FALSE,"NikeSkywalker",1,TRUE,"N"
"38",38,"@thatpaulwright @TheAnfieldWrap @Adam_Smith_82 @lizzidoyle @Knox_Harrington I<U+0092>ve had so many public embarrassments<U+0085> https://t.co/7tYdPtlPuD",FALSE,1,2021-03-09,TRUE,"BigChiefOutlaw",0,FALSE,"N"
"39",39,"@desmarkie If I can't relativise it here, then why should you elsewhere: 
Where was your last holiday-trip and how<U+0085> https://t.co/VawY2VXTf1",FALSE,0,2021-03-09,TRUE,"Andischa99",0,FALSE,"N"
"40",40,"@GrammyWinner_ Oh, yeah It's going to make for a dream holiday, I can assure you. In Aug-September it had 0% contag<U+0085> https://t.co/kAiAn8o5uL",FALSE,1,2021-03-09,TRUE,"GeorgeAddison87",0,FALSE,"Y"
"41",41,"When it comes to a glamorous, enriching, heat-hazy holiday, in our opinion, the Italians do it best. If Italy is yo<U+0085> https://t.co/BvgPmoPmJc",FALSE,0,2021-03-09,TRUE,"carrierholidays",0,FALSE,"N"
"42",42,"@baekub OMG YES TO PAY FOR MY SISTERS RHEUMATOID ARTHRITIS SURGERY AND A HOLIDAY HOME FOR ME IN ITALY THANK U THANK U",FALSE,1,2021-03-09,FALSE,"xiumslut",0,FALSE,"N"
"43",43,"FYI <U+0091>Oblio<U+0092> is set on a holiday in Italy so if you've missed out on foreign travel during the past year, here is a<U+0085> https://t.co/ZHMBcu2sFk",FALSE,3,2021-03-09,TRUE,"vivmondo",0,FALSE,"Y"
"44",44,"A big thank you to the US taxpayers! 

Some of our American friends have said they're using their 'stimmys' to take<U+0085> https://t.co/JiOjQ72jQd",FALSE,1,2021-03-09,TRUE,"investor_humble",0,FALSE,"N"
"45",45,"RT @BeautyfromItaly: YOUR IDEAL HOLIDAY VILLA IN TUSCANY

Start planning your holiday viewing high-quality vacation rentals, farmhouses and<U+0085>",FALSE,0,2021-03-09,FALSE,"TeamQuibble",7,TRUE,"N"
"46",46,"THE BEST PRIVATE ISLANDS AVAILABLE FOR SALE NOW <U+0001F3DD> 

Prepare for your most exclusive holiday by hopping onboard one<U+0085> https://t.co/h3lcoYjgT4",FALSE,2,2021-03-09,TRUE,"Gyachtsmonaco",0,FALSE,"N"
"47",47,"RT @BookingsForYou: If you're starting to look ahead to the possibility of travelling abroad this Summer holiday and are thinking about vis<U+0085>",FALSE,0,2021-03-09,FALSE,"MuseoMontefalco",1,TRUE,"N"
"48",48,"We hope you're feeling refreshed after the long weekend. 

If your brain's still in holiday mode, why not pretend y<U+0085> https://t.co/cq68R3VRFN",FALSE,1,2021-03-09,TRUE,"TheMoatMelb",0,FALSE,"N"
"49",49,"#AD - Hi guys, I am delighted to tell you that hopefully I will be doing a stay at the beautiful 
@lafrancesca1961<U+0085> https://t.co/lIjJbL7Z72",FALSE,0,2021-03-09,TRUE,"official_danik",0,FALSE,"Y"
"50",50,"Walk the way to Rome also known as the Via Francigena on our walking holiday https://t.co/NvTF7oQDFc<U+0085> https://t.co/TM6TCFmAVQ",FALSE,0,2021-03-09,TRUE,"hookedoncycling",0,FALSE,"N"
"51",51,"Have you seen the book choices for holiday reading over @vintage_travel?
With a regularly updated #bookofthemonth f<U+0085> https://t.co/nXhLWKMvAx",FALSE,0,2021-03-08,TRUE,"TripFiction",0,FALSE,"N"
"52",52,"RT @FoundFilm2: Pompeii visit during Holiday in Italy
This 8mm home movie was taken during a holiday in Italy during the 1970s and seems to<U+0085>",FALSE,0,2021-03-08,FALSE,"Yantofullpelt33",1,TRUE,"N"
"53",53,"The fiery Mount Etna in action<U+0001F30B>

#photooftheday #beautiful
#amazing #beauty #view #photography
#travel #travelling<U+0085> https://t.co/aCexY6GEPd",FALSE,2,2021-03-08,TRUE,"Learn_Sicilian",1,FALSE,"N"
"54",54,"Pompeii visit during Holiday in Italy
This 8mm home movie was taken during a holiday in Italy during the 1970s and<U+0085> https://t.co/gEZJt3z7rg",FALSE,1,2021-03-08,TRUE,"FoundFilm2",1,FALSE,"N"
"55",55,"RT @Learn_Sicilian: Enjoying the colorful vibes in Isola Alicudi

#photooftheday #beautiful
#amazing #beauty #view #photography
#travel #tr<U+0085>",FALSE,0,2021-03-08,FALSE,"Salvato79243107",2,TRUE,"N"
"56",56,"@HulkBurner Yes lmao and actual Italians in Italy don<U+0092>t give a fuck about him and it isn<U+0092>t a holiday like they were<U+0085> https://t.co/1lc0PcWadO",FALSE,0,2021-03-08,TRUE,"FloridianKooK",0,FALSE,"N"
"57",57,"@grace_hawthorn @quattrofan @nadineshah I have vivid memories of being cat called and wolf whistled on holiday in I<U+0085> https://t.co/bk53eCkPxb",FALSE,1,2021-03-08,TRUE,"exxcee1",0,FALSE,"N"
"58",58,"RT @travel4real: Focus on Sicily; where you need to be in 2021 - https://t.co/vHNWoC83rI #Italy #traveling #vacation #travelling #beach #li<U+0085>",FALSE,0,2021-03-08,FALSE,"CrazyWanders",1,TRUE,"N"
"59",59,"Focus on Sicily; where you need to be in 2021 - https://t.co/vHNWoC83rI #Italy #traveling #vacation #travelling<U+0085> https://t.co/DQgcu8Zw9z",FALSE,3,2021-03-08,TRUE,"travel4real",1,FALSE,"N"
"60",60,"Enjoying the colorful vibes in Isola Alicudi

#photooftheday #beautiful
#amazing #beauty #view #photography
#travel<U+0085> https://t.co/BvuJ0mRTS5",FALSE,2,2021-03-08,TRUE,"Learn_Sicilian",2,FALSE,"N"
"61",61,"Looking to explore Tuscany? Then take a look at our walking holiday https://t.co/lMFUBO3xjE #tuscany #walkingholiday https://t.co/YqNn53SS25",FALSE,0,2021-03-08,FALSE,"hookedoncycling",0,FALSE,"N"
"62",62,"@Aimee_Arti <U+0001F4AF>% We had a short holiday in Italy. Our ""artist hotel"" owners were awesome and kind and welcomed us int<U+0085> https://t.co/mk2FVNbUhf",FALSE,1,2021-03-08,TRUE,"Shaman_Ka",0,FALSE,"N"
"63",63,"#Win a seven-night eco break for up to four people in Italy! #Competition #ecoholiday #ecoresort @Casaldeifichi https://t.co/qnRuiV5KCU",FALSE,0,2021-03-08,FALSE,"swimforce01",0,FALSE,"N"
